Hotel 5 stars all inclusive	Beachfront hotel with free breakfast	2023-10-02T00:52:50.116Z	Amsterdam	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	10	hotel	2	8	20000	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-3.jpeg	Nfks097TT	Default	50.846557	4.351697
Hotel first line	Beachfront hotel with free breakfast	2023-09-28T00:52:50.116Z	Amsterdam	preview-image-2.png	image-4.png;image-5.png	true	true	5	apartment	4	3	1800	AirConditioning	Oleg Kostenko	sveta@yandex.ru	avatar-3.jpeg	GnsVdssKdj9	Default	50.846557	10.000654
Hotel 3 stars	Wonderful clean inexpensive hostel	2023-09-30T00:52:50.116Z	Brussels	preview-image-4.png	image-3.png;image-4.png	false	true	1	house	5	3	20000	Workspace;BabySeat;Washer	Roman Kostenko	mymail@gmail.com	avatar-2.jpeg	125n^sabIu	Default	50.938361	4.351697
Hotel 5 stars all inclusive	The villa is rented with service staff	2023-09-28T00:52:50.116Z	Hamburg	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	true	1	hotel	3	8	1800	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	GnsVdssKdj9	Default	53.550341	6.959974
Hotel first line	Hotel with a beautiful view	2023-09-29T00:52:50.117Z	Cologne	preview-image-3.png	image-5.png	true	true	4	hotel	1	4	18200	Workspace;BabySeat;Washer;Towels	Elizaveta Kostenko	roman@aport.ru	avatar-5.jpeg	125n^sabIu	Pro	51.225402	6.776314
Hotel 3 stars	Free transfer to the hotel	2023-10-02T00:52:50.117Z	Hamburg	preview-image-5.png	image-4.png;image-5.png	false	true	5	room	4	5	1800	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	!2snabd_)0	Pro	52.370216	4.895168
Hotel first line	Beachfront hotel with free breakfast	2023-09-30T00:52:50.117Z	Hamburg	preview-image-2.png	image-4.png;image-5.png	true	true	9	hotel	4	2	2900	AirConditioning;Workspace;BabySeat;Washer;Towels;Fridge	Roman Kostenko	samuel@mail.ru	avatar-5.jpeg	GnsVdssKdj9	Pro	53.550341	10.000654
Hostel for everybody	Hotel with a beautiful view	2023-09-28T00:52:50.117Z	Cologne	preview-image-1.png	image-3.png;image-4.png;image-5.png	true	true	1	room	3	8	900	Workspace;BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	mymail@gmail.com	avatar-4.jpeg	!2snabd_)0	Default	50.938361	6.776314
Villa near the lake	Hotel with a beautiful view	2023-09-26T00:52:50.117Z	Paris	preview-image-4.png	image-5.png	true	false	10	apartment	4	4	18200	AirConditioning;Workspace;BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	125n^sabIu	Pro	50.846557	2.351499
Hotel 5 stars all inclusive	Free transfer to the hotel	2023-09-29T00:52:50.117Z	Amsterdam	preview-image-4.png	image-5.png	false	false	5	room	3	5	18200	Washer;Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-3.jpeg	!2snabd_)0	Pro	53.550341	4.895168
Hotel first line	Beachfront hotel with free breakfast	2023-09-26T00:52:50.117Z	Paris	preview-image-4.png	image-3.png;image-4.png;image-5.png	false	false	1	room	3	3	2900	AirConditioning;Workspace;BabySeat	Elizaveta Kostenko	samuel@mail.ru	avatar-2.jpeg	!2snabd_)0	Default	52.370216	2.351499
Hostel for everybody	The villa is rented with service staff	2023-09-28T00:52:50.117Z	Amsterdam	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	true	5	house	2	4	18200	Workspace;BabySeat;Washer	Oleg Kostenko	roman@aport.ru	avatar-3.jpeg	!2snabd_)0	Default	50.938361	6.959974
Hostel for everybody	Hotel with a beautiful view	2023-09-27T00:52:50.117Z	Cologne	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	true	true	9	house	3	3	900	Breakfast;AirConditioning;Workspace;BabySeat;Washer	Roman Kostenko	mymail@gmail.com	avatar-4.jpeg	991bdjGG	Default	48.85661	6.959974
Villa near the lake	The villa is rented with service staff	2023-09-29T00:52:50.117Z	Paris	preview-image-3.png	image-1.png;image-2.png	true	true	1	house	2	5	900	Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Default	50.846557	10.000654
Villa near the lake	Wonderful clean inexpensive hostel	2023-09-26T00:52:50.117Z	Cologne	preview-image-2.png	image-2.png;image-3.png;image-4.png;image-5.png	true	false	1	hotel	2	5	18200	Washer;Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Default	50.846557	6.776314
Hostel for everybody	Hotel with a beautiful view	2023-09-30T00:52:50.117Z	Amsterdam	preview-image-4.png		false	true	5	hotel	1	3	20000	AirConditioning;Workspace;BabySeat;Washer;Towels;Fridge	Oleg Kostenko	samuel@mail.ru	avatar-5.jpeg	991bdjGG	Default	50.938361	2.351499
Hotel 3 stars	Free transfer to the hotel	2023-09-30T00:52:50.117Z	Paris	preview-image-3.png	image-2.png;image-3.png;image-4.png;image-5.png	true	true	5	room	1	4	18200	AirConditioning;Workspace	Elizaveta Kostenko	samuel@mail.ru	avatar-3.jpeg	GnsVdssKdj9	Default	51.225402	2.351499
Hotel 3 stars	The villa is rented with service staff	2023-09-29T00:52:50.117Z	Paris	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	true	4	house	4	8	1800	AirConditioning;Workspace;BabySeat;Washer;Towels	Elena Shandrina	antony@gmail.com	avatar-1.jpeg	GnsVdssKdj9	Default	52.370216	6.776314
Hotel 5 stars all inclusive	The villa is rented with service staff	2023-10-01T00:52:50.117Z	Brussels	preview-image-2.png	image-1.png;image-2.png;image-3.png;image-4.png	true	true	9	hotel	2	3	2900	AirConditioning;Workspace;BabySeat	Elena Shandrina	roman@aport.ru	avatar-4.jpeg	Nfks097TT	Default	53.550341	4.895168
Hotel 5 stars all inclusive	Beachfront hotel with free breakfast	2023-10-01T00:52:50.117Z	Hamburg	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	false	4	house	4	3	1800	Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-2.jpeg	GnsVdssKdj9	Pro	52.370216	6.959974
Villa near the lake	Beachfront hotel with free breakfast	2023-10-01T00:52:50.117Z	Hamburg	preview-image-1.png	image-3.png;image-4.png;image-5.png	false	true	4	hotel	3	4	1800	Washer;Towels;Fridge	Elizaveta Kostenko	antony@gmail.com	avatar-3.jpeg	!2snabd_)0	Default	53.550341	6.776314
Hotel first line	Free transfer to the hotel	2023-09-26T00:52:50.117Z	Hamburg	preview-image-4.png	image-4.png;image-5.png	false	true	10	house	3	8	2900	Fridge	Elena Shandrina	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Pro	53.550341	10.000654
Hotel 3 stars	Free transfer to the hotel	2023-09-30T00:52:50.117Z	Cologne	preview-image-3.png	image-3.png;image-4.png	false	true	10	hotel	5	3	20000	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-3.jpeg	Nfks097TT	Pro	53.550341	10.000654
Hotel first line	The villa is rented with service staff	2023-09-27T00:52:50.117Z	Paris	preview-image-5.png	image-2.png;image-3.png;image-4.png;image-5.png	false	true	10	hotel	3	5	2900	Workspace;BabySeat;Washer	Svetlana Duplyakova	sveta@yandex.ru	avatar-5.jpeg	GnsVdssKdj9	Pro	50.846557	6.959974
Villa near the lake	Hotel with a beautiful view	2023-09-30T00:52:50.117Z	Cologne	preview-image-4.png	image-4.png;image-5.png	false	false	1	hotel	4	3	900	Washer;Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-3.jpeg	125n^sabIu	Default	50.938361	6.959974
Hotel first line	Hotel with a beautiful view	2023-09-26T00:52:50.117Z	Brussels	preview-image-3.png	image-5.png	false	true	4	room	2	5	900	Workspace;BabySeat;Washer;Towels	Svetlana Duplyakova	mymail@gmail.com	avatar-3.jpeg	!2snabd_)0	Pro	53.550341	4.351697
Hotel 3 stars	Wonderful clean inexpensive hostel	2023-09-26T00:52:50.117Z	Dusseldorf	preview-image-2.png	image-4.png;image-5.png	false	true	1	apartment	2	5	18200	Breakfast	Elizaveta Kostenko	roman@aport.ru	avatar-1.jpeg	125n^sabIu	Default	52.370216	4.351697
Hotel 3 stars	Free transfer to the hotel	2023-10-01T00:52:50.117Z	Cologne	preview-image-5.png	image-4.png;image-5.png	false	false	5	hotel	3	4	2900	Workspace;BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	roman@aport.ru	avatar-4.jpeg	!2snabd_)0	Pro	50.938361	6.959974
Hotel 3 stars	The villa is rented with service staff	2023-10-01T00:52:50.117Z	Hamburg	preview-image-3.png	image-2.png;image-3.png;image-4.png	true	true	5	room	3	3	20000	Washer;Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-1.jpeg	Nfks097TT	Pro	52.370216	4.351697
Hotel first line	The villa is rented with service staff	2023-10-01T00:52:50.117Z	Cologne	preview-image-5.png	image-5.png	false	false	1	room	3	2	2900	Breakfast;AirConditioning;Workspace;BabySeat;Washer	Oleg Kostenko	mymail@gmail.com	avatar-3.jpeg	991bdjGG	Default	50.938361	6.959974
Hotel first line	The villa is rented with service staff	2023-09-27T00:52:50.117Z	Amsterdam	preview-image-3.png	image-4.png;image-5.png	true	true	4	apartment	3	4	18200	Towels;Fridge	Elizaveta Kostenko	roman@aport.ru	avatar-1.jpeg	991bdjGG	Default	48.85661	10.000654
Hotel 5 stars all inclusive	Beachfront hotel with free breakfast	2023-09-30T00:52:50.117Z	Cologne	preview-image-4.png	image-4.png;image-5.png	true	true	5	house	3	3	18200	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	mymail@gmail.com	avatar-2.jpeg	125n^sabIu	Pro	53.550341	6.959974
Hotel first line	Beachfront hotel with free breakfast	2023-09-28T00:52:50.117Z	Brussels	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	true	false	1	hotel	4	8	18200	Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-5.jpeg	991bdjGG	Default	48.85661	6.776314
Hostel for everybody	The villa is rented with service staff	2023-09-26T00:52:50.117Z	Dusseldorf	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	false	true	1	hotel	4	8	2900	Workspace;BabySeat;Washer	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	!2snabd_)0	Pro	53.550341	10.000654
Hostel for everybody	Hotel with a beautiful view	2023-09-27T00:52:50.117Z	Amsterdam	preview-image-1.png	image-4.png;image-5.png	false	false	5	apartment	2	3	20000	Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-3.jpeg	GnsVdssKdj9	Pro	48.85661	2.351499
Villa near the lake	Hotel with a beautiful view	2023-09-28T00:52:50.117Z	Hamburg	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	false	true	9	apartment	1	8	18200	Workspace;BabySeat;Washer;Towels	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	!2snabd_)0	Default	52.370216	4.895168
Hotel first line	Free transfer to the hotel	2023-10-01T00:52:50.117Z	Cologne	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	5	house	2	2	2900	Workspace;BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	sveta@yandex.ru	avatar-3.jpeg	991bdjGG	Default	50.846557	2.351499
Hotel first line	Hotel with a beautiful view	2023-09-30T00:52:50.117Z	Paris	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	false	4	house	5	2	900	Fridge	Elena Shandrina	samuel@mail.ru	avatar-4.jpeg	991bdjGG	Pro	52.370216	6.959974
Hotel 5 stars all inclusive	Hotel with a beautiful view	2023-09-30T00:52:50.117Z	Dusseldorf	preview-image-1.png	image-4.png;image-5.png	true	false	9	room	2	3	1800	Breakfast;AirConditioning	Roman Kostenko	samuel@mail.ru	avatar-4.jpeg	GnsVdssKdj9	Pro	50.846557	4.351697
Hotel first line	The villa is rented with service staff	2023-09-29T00:52:50.117Z	Dusseldorf	preview-image-2.png	image-4.png;image-5.png	false	true	1	room	4	2	900	Workspace;BabySeat;Washer;Towels;Fridge	Svetlana Duplyakova	mymail@gmail.com	avatar-3.jpeg	!2snabd_)0	Pro	50.938361	4.895168
Hostel for everybody	Hotel with a beautiful view	2023-09-28T00:52:50.118Z	Amsterdam	preview-image-4.png	image-2.png;image-3.png	false	true	5	apartment	4	4	2900	Workspace;BabySeat	Roman Kostenko	mymail@gmail.com	avatar-3.jpeg	!2snabd_)0	Default	53.550341	10.000654
Hostel for everybody	Hotel with a beautiful view	2023-10-02T00:52:50.118Z	Dusseldorf	preview-image-2.png	image-3.png;image-4.png;image-5.png	false	true	9	hotel	1	4	18200	Workspace;BabySeat;Washer;Towels	Elena Shandrina	roman@aport.ru	avatar-5.jpeg	991bdjGG	Default	50.846557	6.776314
Hotel first line	Beachfront hotel with free breakfast	2023-10-01T00:52:50.118Z	Brussels	preview-image-5.png	image-3.png;image-4.png;image-5.png	false	false	4	hotel	3	4	2900	AirConditioning;Workspace;BabySeat	Elena Shandrina	roman@aport.ru	avatar-2.jpeg	!2snabd_)0	Pro	52.370216	4.351697
Hotel 3 stars	Free transfer to the hotel	2023-10-02T00:52:50.118Z	Dusseldorf	preview-image-4.png	image-5.png	false	false	5	room	3	2	18200	BabySeat;Washer;Towels;Fridge	Roman Kostenko	sveta@yandex.ru	avatar-3.jpeg	991bdjGG	Pro	53.550341	4.351697
Hostel for everybody	Hotel with a beautiful view	2023-10-02T00:52:50.118Z	Hamburg	preview-image-3.png	image-2.png;image-3.png	true	false	10	hotel	3	3	2900	AirConditioning;Workspace;BabySeat;Washer;Towels	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	991bdjGG	Pro	50.938361	4.351697
Hostel for everybody	The villa is rented with service staff	2023-09-28T00:52:50.118Z	Amsterdam	preview-image-2.png	image-4.png;image-5.png	false	false	4	apartment	3	3	2900	Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-3.jpeg	Nfks097TT	Default	50.846557	6.959974
Hotel 3 stars	The villa is rented with service staff	2023-10-01T00:52:50.118Z	Brussels	preview-image-5.png	image-5.png	false	true	10	apartment	1	5	900	Fridge	Svetlana Duplyakova	mymail@gmail.com	avatar-3.jpeg	GnsVdssKdj9	Pro	50.846557	10.000654
Hostel for everybody	The villa is rented with service staff	2023-10-01T00:52:50.118Z	Amsterdam	preview-image-4.png	image-3.png;image-4.png;image-5.png	true	false	4	hotel	4	2	2900	Washer;Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-1.jpeg	125n^sabIu	Pro	50.846557	10.000654
Villa near the lake	The villa is rented with service staff	2023-10-01T00:52:50.118Z	Brussels	preview-image-2.png	image-2.png;image-3.png;image-4.png;image-5.png	true	true	1	house	2	8	2900	AirConditioning;Workspace;BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	mymail@gmail.com	avatar-5.jpeg	991bdjGG	Pro	52.370216	2.351499
Hotel 3 stars	The villa is rented with service staff	2023-10-02T00:52:50.118Z	Amsterdam	preview-image-3.png	image-3.png;image-4.png;image-5.png	true	false	1	hotel	4	5	18200	Towels;Fridge	Elena Shandrina	antony@gmail.com	avatar-4.jpeg	!2snabd_)0	Pro	53.550341	4.351697
Hotel first line	Wonderful clean inexpensive hostel	2023-09-26T00:52:50.119Z	Brussels	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	5	hotel	4	3	18200	Workspace;BabySeat;Washer;Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Pro	50.938361	4.351697
Hotel first line	Free transfer to the hotel	2023-09-30T00:52:50.119Z	Hamburg	preview-image-2.png	image-4.png;image-5.png	false	true	10	apartment	1	3	20000	BabySeat;Washer;Towels;Fridge	Elizaveta Kostenko	samuel@mail.ru	avatar-4.jpeg	991bdjGG	Default	51.225402	10.000654
Hotel 5 stars all inclusive	Free transfer to the hotel	2023-09-29T00:52:50.119Z	Paris	preview-image-5.png	image-2.png;image-3.png;image-4.png;image-5.png	false	false	1	room	4	4	2900	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	samuel@mail.ru	avatar-5.jpeg	!2snabd_)0	Default	50.938361	10.000654
Hotel first line	Beachfront hotel with free breakfast	2023-09-27T00:52:50.119Z	Brussels	preview-image-2.png		false	false	5	apartment	2	4	18200	Towels;Fridge	Elena Shandrina	roman@aport.ru	avatar-2.jpeg	125n^sabIu	Default	51.225402	4.895168
Hostel for everybody	Free transfer to the hotel	2023-09-28T00:52:50.119Z	Hamburg	preview-image-1.png	image-4.png;image-5.png	true	false	5	room	4	8	20000	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-4.jpeg	Nfks097TT	Pro	52.370216	4.895168
Hotel 3 stars	Hotel with a beautiful view	2023-09-27T00:52:50.120Z	Brussels	preview-image-5.png	image-5.png	true	false	1	room	4	2	1800	Washer;Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-5.jpeg	GnsVdssKdj9	Default	50.846557	2.351499
Hotel first line	The villa is rented with service staff	2023-09-29T00:52:50.120Z	Hamburg	preview-image-2.png	image-2.png;image-3.png	true	true	1	apartment	4	5	20000	Towels;Fridge	Svetlana Duplyakova	sveta@yandex.ru	avatar-2.jpeg	!2snabd_)0	Pro	50.938361	6.959974
Hotel 5 stars all inclusive	Hotel with a beautiful view	2023-09-26T00:52:50.120Z	Hamburg	preview-image-4.png	image-4.png;image-5.png	true	false	5	apartment	3	5	20000	Washer;Towels;Fridge	Elizaveta Kostenko	sveta@yandex.ru	avatar-4.jpeg	991bdjGG	Pro	50.846557	4.351697
Villa near the lake	Free transfer to the hotel	2023-09-29T00:52:50.120Z	Paris	preview-image-4.png	image-2.png;image-3.png;image-4.png;image-5.png	false	true	1	room	3	3	2900	Towels;Fridge	Oleg Kostenko	roman@aport.ru	avatar-3.jpeg	!2snabd_)0	Pro	50.846557	4.895168
Hotel 5 stars all inclusive	Wonderful clean inexpensive hostel	2023-09-30T00:52:50.120Z	Amsterdam	preview-image-2.png	image-1.png;image-2.png;image-3.png	true	false	4	hotel	2	2	18200	AirConditioning;Workspace;BabySeat	Elena Shandrina	sveta@yandex.ru	avatar-5.jpeg	GnsVdssKdj9	Pro	53.550341	4.895168
Hotel 3 stars	Hotel with a beautiful view	2023-09-27T00:52:50.120Z	Hamburg	preview-image-2.png	image-3.png;image-4.png;image-5.png	false	false	5	apartment	4	3	2900	AirConditioning;Workspace;BabySeat;Washer	Oleg Kostenko	mymail@gmail.com	avatar-3.jpeg	Nfks097TT	Default	52.370216	10.000654
Villa near the lake	Wonderful clean inexpensive hostel	2023-09-29T00:52:50.120Z	Amsterdam	preview-image-1.png	image-3.png;image-4.png;image-5.png	false	true	5	room	4	3	2900	Workspace;BabySeat;Washer	Elizaveta Kostenko	sveta@yandex.ru	avatar-2.jpeg	!2snabd_)0	Pro	52.370216	4.895168
Hotel first line	Free transfer to the hotel	2023-09-28T00:52:50.120Z	Amsterdam	preview-image-1.png	image-4.png;image-5.png	true	false	10	apartment	2	4	20000	Washer;Towels;Fridge	Roman Kostenko	sveta@yandex.ru	avatar-4.jpeg	125n^sabIu	Default	48.85661	2.351499
Hostel for everybody	Beachfront hotel with free breakfast	2023-09-30T00:52:50.120Z	Cologne	preview-image-2.png	image-2.png;image-3.png;image-4.png;image-5.png	true	false	1	house	4	5	20000	AirConditioning;Workspace	Svetlana Duplyakova	roman@aport.ru	avatar-4.jpeg	GnsVdssKdj9	Pro	50.846557	4.895168
Villa near the lake	Beachfront hotel with free breakfast	2023-09-27T00:52:50.120Z	Amsterdam	preview-image-1.png	image-5.png	false	true	1	apartment	3	3	1800	Towels;Fridge	Oleg Kostenko	mymail@gmail.com	avatar-1.jpeg	991bdjGG	Pro	53.550341	6.776314
Hostel for everybody	Wonderful clean inexpensive hostel	2023-10-01T00:52:50.120Z	Cologne	preview-image-3.png	image-3.png;image-4.png;image-5.png	false	true	5	hotel	4	3	2900	BabySeat;Washer;Towels;Fridge	Roman Kostenko	mymail@gmail.com	avatar-4.jpeg	991bdjGG	Pro	52.370216	10.000654
Hostel for everybody	Wonderful clean inexpensive hostel	2023-10-01T00:52:50.120Z	Amsterdam	preview-image-4.png	image-1.png	true	false	9	hotel	2	5	2900	Washer;Towels;Fridge	Svetlana Duplyakova	sveta@yandex.ru	avatar-4.jpeg	125n^sabIu	Pro	53.550341	4.895168
Hotel first line	The villa is rented with service staff	2023-10-01T00:52:50.120Z	Brussels	preview-image-1.png	image-4.png;image-5.png	false	true	5	hotel	5	2	2900	BabySeat;Washer;Towels;Fridge	Elena Shandrina	sveta@yandex.ru	avatar-2.jpeg	Nfks097TT	Pro	50.938361	4.351697
Hotel 5 stars all inclusive	Wonderful clean inexpensive hostel	2023-09-30T00:52:50.120Z	Amsterdam	preview-image-1.png	image-4.png;image-5.png	true	false	10	room	2	4	20000	Towels;Fridge	Elizaveta Kostenko	antony@gmail.com	avatar-5.jpeg	991bdjGG	Default	48.85661	6.959974
Villa near the lake	Wonderful clean inexpensive hostel	2023-09-28T00:52:50.120Z	Dusseldorf	preview-image-2.png	image-5.png	false	true	5	hotel	3	3	20000	AirConditioning;Workspace	Svetlana Duplyakova	sveta@yandex.ru	avatar-4.jpeg	!2snabd_)0	Default	53.550341	6.959974
Hotel 5 stars all inclusive	The villa is rented with service staff	2023-09-30T00:52:50.120Z	Amsterdam	preview-image-2.png	image-4.png;image-5.png	false	false	9	hotel	2	3	1800	AirConditioning;Workspace	Svetlana Duplyakova	antony@gmail.com	avatar-4.jpeg	GnsVdssKdj9	Pro	53.550341	6.776314
Hotel first line	Hotel with a beautiful view	2023-09-30T00:52:50.120Z	Hamburg	preview-image-1.png	image-2.png;image-3.png	false	true	4	apartment	3	5	18200	Workspace;BabySeat;Washer	Svetlana Duplyakova	sveta@yandex.ru	avatar-3.jpeg	!2snabd_)0	Pro	50.846557	4.895168
Hotel first line	Hotel with a beautiful view	2023-09-29T00:52:50.120Z	Amsterdam	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	4	house	4	4	20000	Towels;Fridge	Elena Shandrina	mymail@gmail.com	avatar-2.jpeg	!2snabd_)0	Pro	50.846557	6.959974
Hotel 3 stars	Wonderful clean inexpensive hostel	2023-10-02T00:52:50.120Z	Cologne	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	5	apartment	2	4	2900	Towels;Fridge	Svetlana Duplyakova	samuel@mail.ru	avatar-2.jpeg	991bdjGG	Pro	52.370216	4.351697
Villa near the lake	The villa is rented with service staff	2023-09-27T00:52:50.120Z	Brussels	preview-image-2.png	image-1.png;image-2.png;image-3.png	true	false	1	apartment	3	4	1800		Oleg Kostenko	mymail@gmail.com	avatar-4.jpeg	GnsVdssKdj9	Default	48.85661	10.000654
Hotel 3 stars	Free transfer to the hotel	2023-09-29T00:52:50.120Z	Cologne	preview-image-3.png	image-4.png;image-5.png	false	true	5	apartment	1	5	18200	Workspace;BabySeat;Washer;Towels;Fridge	Oleg Kostenko	mymail@gmail.com	avatar-4.jpeg	125n^sabIu	Default	53.550341	2.351499
Hostel for everybody	Beachfront hotel with free breakfast	2023-09-30T00:52:50.120Z	Brussels	preview-image-2.png	image-1.png;image-2.png;image-3.png;image-4.png;image-5.png	true	false	10	house	2	5	2900	BabySeat;Washer;Towels;Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-2.jpeg	!2snabd_)0	Default	50.938361	4.895168
Hotel 3 stars	The villa is rented with service staff	2023-09-28T00:52:50.120Z	Hamburg	preview-image-2.png	image-3.png;image-4.png;image-5.png	true	false	9	room	4	5	20000	Fridge	Oleg Kostenko	sveta@yandex.ru	avatar-3.jpeg	!2snabd_)0	Default	50.938361	4.895168
Hostel for everybody	Free transfer to the hotel	2023-09-27T00:52:50.120Z	Cologne	preview-image-1.png	image-3.png;image-4.png;image-5.png	false	false	1	hotel	4	4	18200	Workspace;BabySeat;Washer;Towels;Fridge	Roman Kostenko	roman@aport.ru	avatar-2.jpeg	125n^sabIu	Pro	48.85661	4.351697
Hotel 5 stars all inclusive	The villa is rented with service staff	2023-09-29T00:52:50.120Z	Cologne	preview-image-3.png	image-2.png;image-3.png;image-4.png	false	false	5	hotel	4	4	2900	Workspace;BabySeat;Washer;Towels;Fridge	Svetlana Duplyakova	antony@gmail.com	avatar-1.jpeg	125n^sabIu	Default	52.370216	6.776314
